y,x1,x2
1.594385976024129,0,-1.0320524825498316
0.51077757093280174,0,-1.1752279989172247
-0.17081715241354645,0,-0.042809996167874294
1.5836627048110545,0,-1.1783957003558163
1.1389064652983578,1,1.1748191171596318
1.1666305890768616,1,2.1841798579466154
0.25846760749209091,1,1.4028867924196085
0.43457938791314599,1,0.42387563294038588
-0.29162125300402869,0,0.80664591951634801
1.1435831326325303,1,-0.92938920745792819
0.28593989913070234,1,0.68100023937706311
1.259199623758505,0,-1.1571059973255844
-0.049717250038760763,0,-0.083712475883290949
0.51438631297772441,1,-1.7856615147120278
0.69639709867014732,1,0.90560264413366431
-0.01352824918161466,1,0.8794574369543644
0.71535613616563754,0,-0.55757985571932855
-0.40608523150134956,0,1.1747507960109969
0.12701779252566886,0,-0.78451669494796239
0.50383067150645933,1,-0.043193075657807216
-0.087489032535694566,0,-0.65047862251026278
2.0886707516810166,1,-0.17841575702215254
0.54118808963005083,1,0.5790564323903542
0.49092081487837802,1,1.3547404916049404
0.64124492198196337,1,-0.59476987491525135
1.2048366306569331,1,-0.25230440513100177
-0.0095582323854975504,0,0.046738281947462712
-0.19165747148449166,0,0.71479313160678248
0.69562110357728746,1,-0.5088484067345862
-0.63797429024213259,0,0.44859194512206341
-0.12129151250987069,0,-0.24963666184503308
2.0406746408127341,1,-3.0587895463910004
1.7228620765587139,0,-0.91594934250808591
0.96733279131908412,0,-0.79222586702601017
-0.31069503580319802,0,0.16557689245821175
1.1733339803219167,0,0.36821414367519201
1.1005856266425358,0,0.11575616634209367
-0.33119998760104252,0,0.56117754316430912
0.45518739554366738,1,0.73663923786317009
-0.17816661267173928,0,0.40321525725758911
0.1438193413914961,0,-1.0075798230968556
-0.40849051334969078,0,-0.31544865266840549
0.7562707497549952,0,-1.9926739932809399
0.77726459096961875,0,0.51075672966105856
0.39546168109290891,1,-0.27519399614137585
-0.63252340908371507,1,2.1831716872882887
0.42453749270739094,1,-0.096138434875775489
0.92693354865243338,1,-0.7888271606177466
0.20374407529757871,1,-1.0878722730771062
-0.44098230074560918,0,-0.55594727128531407
0.082383402866172573,0,-1.185253539711453
0.28153127596468808,1,-0.53008554118038931
0.15255834022852902,0,-0.39973750634067301
-0.22759301766012818,1,0.8887432034689714
1.7820254212690718,1,1.3057561068537527
1.7758583857229271,0,-0.32899666420178314
-0.061917256224326644,0,-0.2905311486087091
0.83501230134222149,0,-0.05696095709052492
1.0201517029604084,1,0.98269793918447068
-0.28202296762298545,0,0.76702686026754974
-0.38615240305610543,0,0.83808488350666432
-0.078249046897640728,0,0.95736839523159167
1.3560280515374235,1,-0.24593957413378406
0.30564732690370117,0,-1.7544338786392351
