y,x1,x2
0.078191104276613022,1,1.9270105822888619
0.98285883598513413,1,-0.066697228583536786
0.28864053564078684,1,0.64291061746778466
0.55372453707118463,0,-1.2479985025201503
0.3249354277678343,0,-1.6793975640904131
0.98172356187017462,1,-0.41021452704075234
0.43960224356721062,0,-0.68696845484025937
-0.83097190424821499,0,0.48639950059774056
0.10350989261327453,0,1.9026313309822913
0.83845500042476795,0,-0.83079350403195606
1.2300376992089541,0,-1.1925068145932749
0.28861806783920796,0,0.75914993788606222
-0.012617312356173582,0,-0.17137339391411868
0.57346002459858902,0,-1.2309634621295262
-0.16600879193901641,0,0.85136373304155299
0.29182375006022371,0,-0.69846867908127663
-0.020802652925691612,0,2.4793191502049128
0.032339970388609543,0,0.77651548800965853
1.9900819995827785,0,-1.9776946642642848
-0.27585284915018826,0,-0.026005536426176212
0.56118124634149669,1,-1.2257881383417735
1.6160949660859458,1,-0.74087702538833755
1.5457828236673032,1,-2.3839534689917024
1.2062192856985803,1,0.0088729095954806336
-0.57361827980435043,0,0.47588985097228964
0.86646409848635964,0,0.81781257487268444
-0.15954390182430772,0,-0.88762732618181051
-0.80434218255307133,0,1.2779262067588184
1.1698602202658961,1,0.70230330323208356
0.26286243577100432,0,-0.2100982306516036
-0.2677804952201871,1,0.80125529886165681
0.1442488224773924,0,-0.98140190286582274
1.5108140312268266,1,-1.1910502244909493
0.23696626080220207,0,-0.052624800372367657
-0.12641424173218024,0,-0.13026651723638155
0.50572553371796702,0,-1.1367870666962814
0.39931111726020352,0,0.033502278669163936
0.2376215596091274,0,-0.3176323700125836
0.52340782604252634,1,0.10120883998039876
0.84708857915417113,0,0.67982127249755731
0.72840986445946121,0,-0.12493536844024215
0.30223561375529728,1,0.011251485152889221
1.9412614117879041,1,0.70664905018487945
-0.23020463114636641,1,1.6478347455605324
-0.99983765690964987,0,0.80421796090987174
0.48712856861211434,0,-1.7045167991174335
-0.034158528224125823,0,0.08562950612989613
0.70456596749785483,1,-0.52196126798157583
0.32596622032356604,1,-0.46592084123438859
1.0862414354755383,0,0.029484376723544814
0.39121546330408663,0,-0.11685633413532866
0.43859020525795084,0,0.84297854618284629
0.02378598317551478,0,0.20228747799921348
0.43602923428814061,0,1.5660983832327406
0.69689390852136346,1,0.88495916381167739
0.19728995375140923,0,0.89610056638468127
0.77062220065159326,1,0.41911778106862435
-0.031480525946013534,0,0.80288838026712839
-0.41543395744558176,0,0.44471962711586582
-0.79935651055343437,0,2.342900674997662
0.16835866364921809,1,1.0251523985805315
1.7159434913924083,1,1.2527140340873462
0.64411022067756718,0,-0.41907799343331947
0.75327789939996459,1,0.6093910107738002
0.22020259226149097,1,-0.23824563123310827
-0.90888023876590118,0,1.0691064875864311
0.038395447539529032,0,-0.22178407569774081
1.2858970981114441,0,-1.4957363284782852
0.66921311894022117,1,1.0924651812361186
-0.23520552817489082,0,0.29034249529964129
-0.066471746266304532,0,0.30249031633192536
0.65375981741504607,0,0.37025837022256985
1.4475892786030249,1,-0.19984822954886997
1.1500364668804441,0,-3.2500564100985931
0.58322344162773043,0,0.31136936659714343
0.18497160309745531,1,0.30875202431091497
-0.20462276544211483,0,1.0204902479452362
0.49469192367208153,0,-0.94024446350933633
1.3182577337126473,1,1.9070848275348591
0.15921295048757639,0,-0.0044303722519133185
1.5173588391144253,1,0.62914983301785143
-0.19587647656598189,0,-0.035563232351766463
-0.65802875113028303,0,1.2193301096022888
1.1520032348815792,1,-1.0973302856944618
0.092896217936755843,0,-1.3247811243872147
1.3563572858458675,1,0.1019414538122607
0.07011148699068423,0,0.99392232704070704
0.43824678189237565,0,-2.8394111468483518
0.99659764718215149,1,0.17687823495583849
-0.096360800173368538,0,1.6412642113164457
2.1641900157122702,0,-1.4445611736645165
-0.67068020397705119,0,0.70033380591479899
1.4742041172749947,1,0.028445299959021564
0.92489290538364166,0,0.1230080744157266
1.250319681645677,1,0.20587684032306075
-0.5540124260795104,0,0.73273840460766326
1.2188990375587483,1,-1.5401368507864561
0.34151459131416378,0,-0.78808733148277788
0.2179239030880683,1,0.30136750712515714
-0.33342725658892924,0,0.73636557017591864
1.2222269223736739,1,0.13085509985833069
0.49840072967570564,1,1.4890352459682459
0.27974423142883598,0,-0.22156136993557016
0.5264322954664854,0,-1.2400386460014228
0.90014559368070945,1,-1.1646994992444464
-0.30326825715073258,0,0.11043014159966778
1.0605693340009295,0,-1.7721123831713808
-0.23641629923759866,1,-0.10258003807567041
1.9368313541641311,1,0.77190678649414035
2.1162675431789322,1,-1.1287238114976001
0.11238679572713467,1,1.8754937859196517
0.42513265253786481,1,-1.1343710656176533
-0.070065705605046796,0,0.081587661487852584
-0.78977470887606471,0,0.46798205370377677
1.2976769904706802,1,0.095540412199252953
0.12527133257442236,0,0.17985600789424552
0.71371234392839344,1,0.250984148291506
0.60021124329157671,1,0.47179222487016431
0.61599688174917888,0,-1.5074042582049592
0.63970429459916933,1,-0.19108344497092528
0.34719635776390112,1,1.1558397935158953
0.15232638603625498,0,-0.13767319826018287
-0.19658989316981401,0,-1.3267589793578207
1.0969507997904711,0,1.0446686961767375
-0.18002575798682866,0,0.82312689030425479
1.2863694757445598,0,-2.3138526039014535
-0.10181900969230072,0,0.3215567374282976
-0.17803418709530971,0,0.43995683499137467
0.1651172061032628,0,0.070420361834632947
0.87935632919969198,1,0.2514411610390534
0.035609905911799883,0,0.097136047227569119
0.21104288413159089,0,-0.88655663816877806
0.88256882440313755,0,0.30157249680635395
0.54947628330744369,1,1.3734788567318219
2.26667261017425,1,-2.0424272052270527
0.49344153523879436,1,0.18863304716246476
-0.055892490861610369,0,1.0535718794267954
-0.85308103931289825,0,2.6501483412853615
0.62650854606708362,1,-0.6155688249602429
0.79214835175074616,1,0.6772730646753492
0.1724551190154972,1,0.80184422578589643
1.5082071129964882,1,-0.18984663017246509
0.80648688789375567,1,-1.4544600756204575
-0.26998881074166725,0,-1.0038584855544628
0.73679885419040936,0,-2.482318011739356
1.2400057936042839,1,-0.3451694725302259
-0.63000925057372481,0,1.9016180262511271
0.018859795080773567,0,-1.0625499801560843
0.88121510903953537,1,0.075878689366193658
1.169893964954033,1,-0.099645751034284941
0.036575949680183351,0,-0.60108569257913202
-0.91049129744399782,0,-0.46082906454484535
0.64830106695152345,0,-0.038695864929719645
1.4529909705932271,1,-1.9037504413996396
-0.27421227884925159,0,1.3205773869703881
0.21028331392177768,1,1.1892075093948071
0.69157587510090257,0,0.37447064347593212
0.060936136310836497,0,-1.5917539546566886
0.23662236788502475,0,-0.51859193959380401
1.1192999956816099,1,0.30365424037092192
-0.25167327544594237,0,1.1867809510820877
0.70945300240837417,1,-0.016280729688815762
0.37486721404368845,0,0.52034680816964218
0.52365811052895117,0,0.34434110738659918
