y,x1,x2
1.6970158524375938,1,0.54656703784944771
0.029636845083195307,1,1.5106848819509386
0.67516691920007676,0,0.87760704650953947
0.23896937831619888,0,0.074122904613030755
-0.015588222373971838,0,-1.6444297802766217
0.68487738475007975,1,-0.5090303761234648
-0.65721393130762407,0,0.45257473192176856
-0.23159444946852553,0,0.40455255552329894
0.59047224280537647,0,-2.3092707501772747
0.51183297703004949,0,-1.4396363678885473
0.63286044088112725,0,0.6576284864770261
0.13923991442634748,0,1.3073989467745732
0.056361477683831096,0,-0.35663945113355422
0.68005564208809155,0,0.30099036410344326
0.88688119997141701,0,2.1576783798679493
0.79395011527369752,0,0.30136976876576482
-0.39261025589468851,0,-0.25300992874258765
0.40485818353808256,1,-0.57383135619824832
-0.20450533639920265,0,0.12861266581471373
-0.25080032449995321,0,1.6735774154086471
0.061076149069847707,1,0.39837873358365766
-0.26449298974933255,1,-0.026496365751386083
0.84912513736394979,1,-1.3499360472599493
0.45643236770319029,1,-0.8701697397556537
0.15415782915766113,1,-0.0064597195881422624
-0.76734746484253624,0,-0.82213721075953416
0.038367308847510995,0,-0.40343548380429339
0.73703212982771948,0,0.070073675297883969
0.95694792349139768,1,2.7045915785626087
0.14377980963502096,0,-0.000948433669486452
0.39965802375905246,1,0.81972962115113845
-0.12041831431910655,0,0.32055423429107899
-1.2754449265591843,0,1.1451818892227388
0.50189667218540213,0,-0.77587715919198252
0.061969428612495991,0,1.2505499207829649
-0.87606711694490214,1,1.6663685415292224
-0.069319565681055129,0,0.23937945122255413
0.83295838177884152,0,-0.32898790257892224
0.31079700058305249,1,0.31393653489511192
0.57967845524267758,0,-0.025950905452047691
-0.42064767974765138,0,1.8396407966334136
0.38785376655280335,1,0.95147401734923587
-0.34689289912344956,1,2.3746103116501898
-1.5186825189441928,1,0.49108790020612914
0.22918761749971928,0,0.83588051682206765
0.38949514865306878,0,0.65825490888366001
-0.031924885849029139,0,-0.77213820241251041
1.2333787101629983,1,-0.78401735887494606
1.2048300375934098,1,1.0565749827551183
-0.11950638321611262,0,0.22918677048625699
0.90023923728980515,0,-0.74922265198940752
-0.17593985971791817,0,1.9640094699166448
0.37992820400912852,0,1.1566574491151396
0.92918759919256433,0,0.53805825900026627
-0.055769633169905686,1,0.49190929056871641
0.00078400952626750398,0,-0.71120240540443447
1.2154327789614638,1,-0.90665911179445913
1.5298783448920392,1,-0.080836834151400749
0.92581177893836353,0,-0.99605612235501184
0.1628337689913617,0,1.4068108968262867
1.2297427214886911,1,0.047982236402683023
1.322256942652513,1,-1.1192025520653963
-0.21583555151335432,0,0.32616907325203248
-0.35463615088525513,1,-0.37689732171291035
0.38244641241812527,1,-0.85322952522997986
0.14139926213859491,0,0.15134705598436868
0.24485438026389711,0,-0.71982245382153009
1.6168213095506254,1,-0.70543454187996502
2.325842811335844,1,1.3376034897676818
0.37583427032949712,0,1.4024009006879281
0.70234053374367156,0,-1.5221472204731581
-2.5771429069423712,0,1.3545097426789783
1.0959636318298389,1,-0.57646453800297137
-0.011604070805417269,0,0.46828156780049279
0.68721145625631708,0,-1.437215940106233
0.65158706842051095,1,-0.3286591915630131
-0.52575063736598415,0,0.2899591418705868
0.90877475096996418,0,-0.50567320193002596
-0.26153978076154671,1,0.91711144388881882
-0.57834961803649887,0,1.3136438502490368
1.4246674958683483,1,-0.20449402067153183
0.23094215061560988,0,-0.40271885356933307
-0.50916893959521725,0,2.09883145593377
1.2935845009878877,1,-0.14155989423354512
0.13899770248745735,0,-1.252927201706187
1.0100797176437593,1,-0.45978510935281752
0.096170549650264947,0,0.51880608214929802
0.66854896819959986,0,-0.37923698044888537
-0.011051530490926997,0,0.31028361948645045
-0.96990905209548062,0,1.2546355809300234
0.92681245447272242,0,0.2695107444854859
-0.14122206419471939,0,-1.0273839341647297
1.1054968597722488,1,-0.94260155962280356
-0.18079294924343503,0,-0.28608693525140416
1.3652522067680319,1,-0.9158108534852637
1.169116328223387,0,-0.96316402115437005
0.88301064228005888,0,1.2981282876239966
0.93724549241208777,0,0.58145774195241684
1.8016493189776508,1,2.0709458873572641
-0.94011633203006084,1,-0.82572316265502999
-0.21905275251312817,1,2.1005524089988885
1.7903693474322042,1,-0.74805292078697527
1.1917749727123712,0,1.3349940851821329
0.59989132138302947,0,-1.4602632866421683
0.01706640729561093,1,0.10060310059678941
1.2228756967097745,0,0.55496009625334852
-0.87093832571213237,0,1.8962328578175274
0.77254499330672743,1,-0.086477979290999721
-1.7237620319491671,1,2.3250920769081751
0.26587333834132565,1,-2.7292408460203177
0.24784710568793988,1,-1.0444826602637216
0.73327829748797568,1,-1.5453664180264519
0.7457341284344835,0,-0.32138510525841812
0.77363515118690529,0,-0.1283700154378791
1.8514755714879783,1,-1.8555356380776338
-1.7158832387414602,0,0.96401492136570033
1.5941199657327716,1,0.21437595011484709
2.9073937278765305,1,-1.8205596767410659
0.15520095352431007,0,1.165189262503044
2.1330215815595288,1,-0.37399148513819314
1.063113124346323,1,2.652296496911748
0.077737373462218859,1,0.56231739401314884
0.26139628486485977,0,-0.12109205047365468
1.1451624329880212,0,-2.3128023064116721
-0.37406209211972263,0,0.74382845923877094
-0.30789345697612014,0,-1.2796587750610191
0.022718006112966871,0,-0.36290479377705515
-0.028389731811461594,0,2.3288921406155714
0.027806944181633538,0,0.64778665218020626
1.5537519471208341,1,-1.2275895606217282
0.28008368783518817,0,1.5440822466306252
0.89388161832898794,0,0.89254518528262727
-0.03205389559425581,1,-0.49369165190771869
1.1559427110615195,0,1.3240287732930316
1.0756305695233073,1,-0.035657154863731139
2.0972302743239783,1,-0.33756510879498525
0.06359666637528516,0,1.5071814150233496
-0.30344822379861003,0,0.36776100155290953
0.81110232028737961,1,-0.4837322544202538
-0.0062216782861105879,1,1.4177145694252204
0.85138592163681381,1,0.31687702342004009
0.34692416349332289,1,1.0581228779367688
1.3106479703004987,1,-0.2136988397011936
-0.74930977948807631,0,-1.0872683189745938
1.028386376215721,0,1.0788629224897015
0.74852996235558811,0,-1.7249980478654583
0.52822907389417484,0,-0.27636451373384396
-0.32156573908997771,0,-0.29417386466506829
0.16711565312208299,1,0.25365009823393964
0.20345863911014861,1,0.30706306248456572
-0.10591170941310946,0,-1.1324211044450343
-0.34816216669027783,0,2.9076557642863476
0.33022054490809011,0,0.35076408337191917
0.37326598824244028,0,-1.8061702876679124
0.36486526705202993,0,-0.72028616890327868
-0.93099331773299276,1,1.3316788647772595
-0.059616038142364505,0,0.88184144358653416
0.041104643708746447,0,-0.49054463400544862
2.5366557403801404,0,-0.041558614858067534
0.84909869447855302,1,0.35764365854843772
0.1782586658147774,0,1.0198499906558236
1.2271941750374142,1,-0.15736056407241508
0.43406242756979324,0,-0.9723511172588164
-0.21141211136832638,0,-0.52105031951361336
0.059588705681732246,1,-0.43206683129609108
0.84760696354602305,0,-1.7782693855579135
-0.38557262060343656,0,-0.28133175133192367
