0.03324954715448504,0.1627477722374028,0.16022151015404745,0.32957768548153854,0.31420348497252626
0.090482344198154235,0.23502585608953461,0.17013205403093912,0.20099714079464739,0.30336260488672467
0.26759371633959228,0.13360623018257195,0.28517261641121366,0.1875703604473703,0.12605707661925172
0.26572136291250292,0.12298481457233031,0.18240985481712932,0.17028231882718739,0.25860164887085002
0.21937090488969663,0.11317390694088407,0.060916419699475137,0.15162978424122533,0.45490898422871873
0.22794600570072707,0.20757571707227462,0.33365925441410732,0.06531045236082067,0.16550857045207029
0.12857347321935378,0.2864637388930652,0.031457782701823714,0.31631651237386244,0.23718849281189491
0.31823209689293169,0.15511669063884465,0.1771288911218534,0.040425719234843865,0.30909660211152645
0.43359422041074425,0.091383939959373314,0.064213418660172591,0.054362751319127593,0.35644566965058228
0.26363038618667067,0.29069157503114529,0.13742318008706897,0.083457064382361598,0.22479779431275351
0.16674333565459712,0.20474441320251671,0.30758286595459922,0.22273468405028063,0.098194701138006268
0.28578783580063472,0.10193463452865557,0.15468374828386613,0.27709027708458617,0.18050350430225734
0.18558293256533948,0.15386565463775187,0.394287477862308,0.23255519106471778,0.033708743869882887
0.30181672941235371,0.31284094517467315,0.13712287461814779,0.03949524618864092,0.20872420460618452
0.16923788639178308,0.27576051668654494,0.072750474105033894,0.26604430294574088,0.21620681987089713
0.076839466525969222,0.20448267843457713,0.32813076357689747,0.077189879523526572,0.3133572119390296
0.10753098194145094,0.22229823577990235,0.32272707707065285,0.12107625489240902,0.22636745031558481
0.1070592801665646,0.2686066367559235,0.28978560078779925,0.14395683551663568,0.19059164677307691
0.33233474017186843,0.15362100784410052,0.08379841278011621,0.33647277088501187,0.093773068318902961
0.41765303588989428,0.022311828622110279,0.28451610099989016,0.023192129029398382,0.25232690545870695
0.12787757111095197,0.064797677457621397,0.28007040679718004,0.3543657488181074,0.17288859581613913
0.33108852499080293,0.38279708990317474,0.026587346763763918,0.12823811899295051,0.13128891934930798
0.072195478720590109,0.045463781674433504,0.25827009508677035,0.56107340923983695,0.062997235278369271
