y,q1,q2
0.077931721879056726,-0.66050469866360895,-1.0276167621961823
1.064502341772444,-0.35478967257456662,-0.075444483862313838
0.10290256622758642,-0.19962647564381111,0.023427152797771404
1.1330336096789053,-0.65897277477030236,-0.12111871978984159
1.9541251356176845,-1.4520611619227692,-0.18048783783390712
1.0369856548712855,-0.79759089590139798,-1.4784064077020791
1.679957333253159,-0.21081747136557349,-0.0077209656970399741
0.2445127091939242,0.80099062050017267,0.15285079526588963
2.2311229871745679,-0.89939368288673049,-1.4473405993033455
-0.384119728396354,0.52655625425445651,-1.3570491253203814
1.8321551335861823,-1.5076988210088196,0.72522723293127089
0.6036582558999859,-0.31877170225193863,1.0121687991728026
1.286640187338741,-0.40571568402170777,-0.77300250464234943
1.4153990742824609,0.67076756902536294,-0.31812756757138438
1.1314208470417504,0.29314079398023257,0.012425609084473009
1.9251437803931746,0.10150223418089915,-0.43552154107127838
-0.020919276546743859,1.4083594232385586,0.1149521278178687
-0.050274130948539164,-1.2227299516639067,-0.40796381053855396
-0.57708474043066327,-1.9251379596055569,1.2634718748040825
0.24527617255795225,-1.6701410722251055,-0.46298361143513556
-0.4382470509713895,0.23995708497391177,0.65824241747860401
0.11268335465806389,0.44868142720644194,-0.021194270347927775
0.72898571829409231,-1.2301429962179429,0.49216047382102024
1.9097573580053049,0.89623080522236898,-0.28496944793048895
1.4941071680662281,1.3037814561894174,-0.74467151852389901
1.6280984147517701,0.74338605761612409,-0.22515431831939242
-0.70875392987624575,0.1570202325191595,-0.37924694116465829
3.559075156794917,1.6483291271828144,-2.4273090487696867
0.0046301847480617608,0.43359800917199554,1.0992555219928808
0.47676500379431169,-0.072148419817064588,0.32673078445925047
0.34725833057575606,-0.07539273438255413,-0.27978054825007098
-0.67261661348478952,-0.46433227398599386,-0.85576348189928586
0.27250012185472949,-1.2756642899035397,-0.27042416285633109
2.4488293236879284,-0.098599518295462499,0.19870207109380605
0.33803373046510099,0.081113147595761048,-0.26610731321624043
2.6444581535302714,1.2118611062849214,0.080733026475040603
0.40741140042873725,0.43112092520392359,0.040078036471063692
1.3585307286942634,0.15071182814107231,-0.039450807466903916
1.2436340167612021,-0.94699765387477863,-0.5657939097972734
0.5210030784095705,0.74818332883220651,1.1373077372992499
1.7961691534927477,0.17342607731804388,-0.21497955938827543
2.2345031202508032,-0.56251776241540297,1.9608979742004917
0.25979355946793714,-1.8783562599029868,-0.15633618282331774
1.4558005348331458,1.6647907743573991,-0.59615514661754443
1.0550980981011577,-0.48783719224625249,-0.33621630033665068
-0.091659313649670393,0.45246220380892244,-0.69474022556785064
-0.33111301713642849,-0.75379578519040791,-0.46695899936929286
0.54229561186551312,-0.4537843501972314,0.97212263883943395
-0.28944941618954467,-0.88450356231702931,-0.45186514733744138
1.2927699497426925,0.97106659583035315,0.071066310983316477
1.8447429301017824,0.36252979083182246,0.18554541328048921
2.5535266013025986,0.87982032142232014,1.7843500060326722
2.3718223050249376,1.2374678248764988,0.79880732339193505
0.65403383387743563,-0.19333180897180885,0.35974342078936422
1.3283401900437661,-1.7359944254997508,-0.12521975322711312
2.0178095337709072,-1.3981205591891142,-1.8049086805179562
0.39817687239312693,-1.7111848769032121,-1.6571606550635911
-0.19825687089793509,-0.27005739026184061,0.09153939344393075
-0.28986797712416301,0.14406769294944069,-0.60905721402579938
1.3009845838912364,0.62841224060561796,-0.79589953201057828
0.29081295215360303,-0.0072090329843968043,1.9745427220749761
1.3689129595629463,-0.12982461559409395,0.95304548891095708
2.3137717277455492,-1.9835519384965683,-0.8208315079823939
0.88841877169628325,0.36310183552073483,1.1407490644606908
-0.21716262310731282,-0.089934776221212362,1.9991492816465475
1.3395618195772572,-0.30672827474362307,-0.6575130547900051
0.01951299062267986,0.90617557090743683,-0.75126521438404359
-0.077856136955520405,-1.0186290918173515,-2.0922823005978648
1.7635790938022926,1.2883185933505712,-0.77042997374321198
0.95478843690962545,-1.5100832114642952,-0.83718795770998378
0.98296216753660759,-0.019716654661536187,-0.8573992076915069
2.5507475525706838,1.5788929040607542,0.61352263413860564
-0.1610423485514334,1.326503947963938,-0.80173662238023979
0.077420297175403829,-0.32704518152378403,1.3281046782488777
1.2088098516936494,0.46485799872633266,-0.015294522620146338
-0.15262494392012504,1.1605062565568138,-0.18537764871502724
1.9543028225530383,2.383758201413321,0.034560834382276834
1.3886415484462793,0.49162547460683104,0.60591729830894181
-0.36286012246377553,0.43765711086412684,-0.084012878316407538
0.75691234479725378,0.85342708417936564,0.82963045859753604
2.2765797288171088,0.025087399930856676,0.52594041541707293
0.22876296230873105,1.0000858351756241,-2.0732331545915708
0.83678445677041768,0.38802886451608676,0.3250953550711243
-0.0078262728502558332,0.14236405846449043,-0.18016195028398527
1.7688730424633032,-2.3299423022904038,0.39382986750678906
0.44799947723430605,-0.027495324244812106,1.2570944565608504
1.3336030061937632,0.60361712969082415,-0.1438200836112084
0.61050872642200704,0.71899072523606988,0.021824028522078823
1.1750333096058592,0.62537579089552298,-0.57502072624794898
0.20912892901975955,1.0430046647727045,1.1102979904255588
2.5186367476099951,0.60192132522955488,1.0814455011828343
1.2734270928906584,0.13308654421133023,-0.46652416076305275
2.5045317064436476,0.94243458045734529,0.43026636719006972
0.58761259248990194,0.6088808364756304,-0.060535943764410391
0.71170674431647352,-0.75077561777884705,1.1312211837285722
-0.91025736084295705,-0.52201482523219755,1.1900223123686036
0.49877976590599543,-1.4291102421085133,1.6104804209376511
-0.2784324313888713,-0.31266205339183201,2.903997116172814
0.85464444804436168,0.52418382290232135,0.60925671599158759
-0.22023115772937518,0.73003864202396473,0.064435123976717884
1.6625753257165623,0.62215327040061952,0.47147746267625285
1.7695145582384213,1.8462241343445498,2.1234243352895414
2.4196106526165537,0.61454871757346707,0.088836561791152624
0.85700046396593876,0.81844307033551478,0.76989497278697816
1.9312466057909459,0.43368541747864714,-0.45454943272194598
1.4272154221101578,-0.24424485735066265,0.29823612701517627
1.1416540831912405,1.3444262555168758,-1.2730599787736858
2.4346826310037422,-1.4752829667452829,-0.062557562778288736
1.7187713547590273,-1.2682211243826134,0.25664218094461516
2.2772777096460244,-0.75298611793730985,-2.2438276857408788
1.4136675908569951,0.025479952102149889,1.0241916195896419
1.4008503976439666,-0.54425409791339108,-0.72548343953637306
0.33521791584955374,-0.34373611320837144,1.5097568346625172
-0.09122210594386243,-2.5269242139840027,0.053870577058668809
0.60708167534186097,-1.4686975426568143,-1.5174451937135474
0.26006619624309391,1.5133212933085536,1.3928855405680138
0.39689393365978221,0.40852168536834393,0.094780788097020063
0.78541699429420397,0.25009340787985784,-0.35895241976383929
-0.20095133447073676,2.1854228690619895,0.57948820508105992
0.32645915540678672,0.84494830908721141,0.15477344184564668
1.2972611388648461,1.0875605934560677,-0.37655168498091318
1.9430400092549869,0.20701225321365896,-0.35514251758450477
0.72833448949602875,0.92462327154726365,0.91201465646334068
0.6245112621751332,0.078543394854432153,0.35410192656319706
1.201057045962173,-1.2151061595391739,-1.0607012582578026
0.098311934577170357,-0.48799710833230037,0.48522242299625423
-0.18103713474709404,-0.39175876209746352,2.0199712962032761
0.40766345533362414,0.94223624412846552,-0.74863546800726599
1.466579007128884,0.55189001455993136,-0.89537779122749139
3.5668958063960234,-0.41949606787286148,-0.026631227838595145
-0.85528176264686495,-0.028084164433290933,1.9128956873508187
4.1114619687772933,0.41405973385884737,-1.1176820820671116
0.02377325703399702,0.40060578691144105,0.12760115370338435
