y,x1,x2
1.9806384342954813,1,0.54656703784944771
1.3166008641054736,1,1.5106848819509386
0.88626792804595633,0,0.87760704650953947
0.59096070342790352,0,0.074122904613030755
0.75875249572802672,0,-1.6444297802766217
2.0025362647358134,1,-0.5090303761234648
-0.060169673156960493,0,0.45257473192176856
0.23413145259331267,0,0.40455255552329894
0.71805819503660206,0,-2.3092707501772747
-0.020325110240812294,0,-1.4396363678885473
0.97371916652265844,0,0.6576284864770261
-0.8034839545818937,0,1.3073989467745732
0.69872343588298058,0,-0.35663945113355422
-0.26740626090817748,0,0.30099036410344326
0.15768089719600636,0,2.1576783798679493
-0.33526757559648157,0,0.30136976876576482
-0.28626195780439684,0,-0.25300992874258765
0.34094135399800629,1,-0.57383135619824832
0.44245121923119429,0,0.12861266581471373
-1.0375805814240413,0,1.6735774154086471
-0.44724261910855456,1,0.39837873358365766
0.25267487231033492,1,-0.026496365751386083
2.2312745062048638,1,-1.3499360472599493
0.86052187120899937,1,-0.8701697397556537
0.50295423191630462,1,-0.0064597195881422624
0.26972835483020691,0,-0.82213721075953416
0.057825727740003829,0,-0.40343548380429339
0.25226465239909168,0,0.070073675297883969
0.83195176888779643,1,2.7045915785626087
0.50625042619774074,0,-0.000948433669486452
1.4585870446728164,1,0.81972962115113845
0.34132264038951732,0,0.32055423429107899
1.0647549436781243,0,1.1451818892227388
0.47367977416831253,0,-0.77587715919198252
-0.044334941010134271,0,1.2505499207829649
-0.15993836000538295,1,1.6663685415292224
0.36828265883034761,0,0.23937945122255413
0.17420351546730511,0,-0.32898790257892224
2.001136538753606,1,0.31393653489511192
-0.59506540138532293,0,-0.025950905452047691
-0.19090552180294554,0,1.8396407966334136
0.082977409105407629,1,0.95147401734923587
1.2673156917794901,1,2.3746103116501898
-0.42786612522127543,1,0.49108790020612914
-0.52525652765775166,0,0.83588051682206765
-0.22697357289122871,0,0.65825490888366001
0.41251920553607607,0,-0.77213820241251041
1.770542682091045,1,-0.78401735887494606
-0.85337908977257215,1,1.0565749827551183
-1.039108354221399,0,0.22918677048625699
0.71968985801925278,0,-0.74922265198940752
-0.0072263015706264255,0,1.9640094699166448
-1.0167727241426974,0,1.1566574491151396
-0.09677200626053431,0,0.53805825900026627
0.54538739960028204,1,0.49190929056871641
0.98539285276582633,0,-0.71120240540443447
