y,x1,x2,x3
1.3653192169228363,0.93705362476997645,0.30420909953133751,0.33931891887710242
1.1392977678970291,0.55723427476338105,0.13873023068870763,0.28629040233502534
-0.59386754834944866,-1.2255611640881716,0.45481851705467718,0.83247490389822254
0.63461027299165085,-0.82301072728935698,-0.24575506831173793,1.851804965019898
-1.4427240319609931,-0.22496033328509207,0.61543045744328329,0.78942315300279864
0.56609829199637485,0.047238021212291752,-0.54454030255562558,0.15069425790878249
1.4836163784076903,-0.39024952437943222,-0.27567646079059177,0.72075151550372552
-0.61149658194501255,-1.1153214626579846,0.11897193370060186,1.2039361832938233
-0.89850837597291644,0.71267986405447392,0.55399181792112995,-1.6297334068360187
-0.19704033982552827,-0.88619532339691998,1.3860338979047382,-0.24998705461190668
0.69263717234864797,0.45120790316122805,1.5559289325629899,-0.81493261934135974
-2.367611908989868,-1.3626351958737133,-1.4615423362069082,0.71241889072737918
-0.13998722081788961,-1.3095657807657537,-0.65807553204625779,0.47593622598574992
1.0245794103336161,0.59399067251104376,1.4293929890206711,1.2213135893661331
-0.94587945633758908,-1.323247304711062,0.89727884110112843,1.4223476283576164
-0.56568169899694998,-1.471666129414172,-0.44003970381759777,0.13809366987747954
0.70847078206082847,0.49759582345157022,0.46999126724131701,-0.20506181999060949
1.0189140666746153,0.78090402243550194,-1.4286822969415229,0.040902135748519357
0.72201200330352222,-0.60878817145050224,-0.90671822662299162,0.70347425854469836
1.4912298919724905,-0.58622929511276045,-1.3607375141428526,-1.5055537068719891
-1.1483222467438887,0.60652914882147269,-0.012328436180623136,-0.4743536337144813
1.5428603595957462,1.0462665409021588,0.91272472314739728,1.4572925324192845
1.2997613576403129,0.40260568296379845,1.5737691566981573,0.92187349439519073
5.3079981706658668,1.6418319806523558,-0.51717612756442144,1.4297191397837534
-0.17737197581227737,-0.31299702888231595,-0.24054134826073378,0.92369281559965832
2.4456723796837627,1.5887036487024149,-0.67788999541607631,-2.2369973256081566
2.3123131500288352,-0.10147742900797854,-2.312961980448978,0.22186145210571326
0.39040829213661654,0.11378441804056748,0.065175447081588719,0.39623291123723353
-2.4362436318629204,-0.64980623781358338,1.146436070342467,-0.63503713303058362
-0.89172991850313066,0.066570561214283633,1.3600350837590665,1.3023021908663266
-1.1595642701107711,0.82554474081673301,0.36832901115578826,1.1254940255589834
-1.5864626569428819,-1.9840088169999797,-0.30234383781181234,0.76617485472566971
0.60646395782877471,-0.95584203956678948,1.0090635138027904,-0.93912108781667092
-0.42451417069706232,-0.58943921899363116,-1.1148274338167432,1.0802452461771257
-0.76512704145900856,-0.94234192548927254,0.33295254758082193,-0.52875012618207484
0.22845792549521635,-0.67596574679377908,-1.2164139689661979,-0.016550244639274417
0.7530327373939808,0.97703488279707362,-0.088756923499324167,-0.26917965829449214
-0.58779249624148955,-0.55398067772350523,-0.16631076410533488,-0.22455254410322539
1.2476695242129052,-0.39449144170260553,-1.7256628946854269,1.6721015340100673
-0.87275550306456884,0.4254147600921066,0.46067347183568508,1.7436676566432268
-0.39009433658502712,-1.1286419240814507,1.8981868775739199,-0.13174544274801808
0.021123842293829798,-1.2537030101786317,0.022326338865617905,-1.2128699499581461
0.54844279040002175,-0.72896174508740286,-0.65501168131329157,0.70171220541938684
-0.35389582670573727,0.25013308390705274,-0.23929622560374905,1.8723077249680955
1.0732032210946749,1.1022406472130919,0.28613011186945891,0.9304782776404662
0.73380469043721885,-0.14411367305376144,0.24009669838504166,1.1772498892503165
2.0913652528152888,-0.9402859238830088,-2.8361435251929281,0.10719385207898298
1.7902844495003731,0.36579790399067613,-2.1770828779399904,-0.1910966550859311
-0.29705582169767153,-0.43420472889441036,1.1669354353680981,-0.7989207331554169
0.94382151737597109,0.69368585682637152,1.3149789820030702,0.65313617665814172
0.1507300877194262,0.7392050947026424,0.012500388776703657,0.33517351357976821
1.8401609517721818,0.32330271738213778,-0.82816953368387081,1.3498340776184925
1.6287997298074031,0.28612611069059263,0.26296411538245934,0.096787857001684657
-0.495857335371237,0.32029923893359241,0.86985324122041041,0.87465539103741219
-2.5495566960148093,-0.54669821504656957,1.1673166190941051,-1.0617050669380077
0.53483735970399937,1.3952942280648895,1.5534438736918541,-1.7003591900107473
1.0443808762167541,-0.29324643499219899,-0.1862765867047888,2.2536370623635866
1.0453537681451563,0.94852145457014758,-0.77322739899124748,-0.84952136664599265
3.3238729180906481,1.2898050287793084,-0.96823974951083358,-0.33003885900723334
