row,col,vcov
_cons,_cons,0.91670857288290397
_cons,q1,-0.0035398255856929715
_cons,q2,-0.0014420255747625791
_cons,topic_1,-1.1530904504932409
_cons,topic_2,-2.5562029112106779
_cons,topic_3,-0.88932598641373073
q1,_cons,-0.0035398255856929281
q1,q1,0.0036978186243052948
q1,q2,-9.7130233835027513e-05
q1,topic_1,0.036008275278548794
q1,topic_2,-0.00018057859956764209
q1,topic_3,-0.016247093824828279
q2,_cons,-0.0014420255747624401
q2,q1,-9.7130233835027757e-05
q2,q2,0.0036543959497680615
q2,topic_1,0.023596421840271904
q2,topic_2,-0.0017144051037414653
q2,topic_3,-0.0162659654785982
topic_1,_cons,-1.1530904504931048
topic_1,q1,0.036008275278548704
topic_1,q2,0.023596421840272414
topic_1,topic_1,7.4500231468024092
topic_1,topic_2,2.5015603723241098
topic_1,topic_3,-4.0169663217696234
topic_2,_cons,-2.5562029112105935
topic_2,q1,-0.00018057859956747022
topic_2,q2,-0.0017144051037412955
topic_2,topic_1,2.5015603723242661
topic_2,topic_2,11.178676218073536
topic_2,topic_3,-0.82747118552842702
topic_3,_cons,-0.88932598641390193
topic_3,q1,-0.016247093824828116
topic_3,q2,-0.016265965478598265
topic_3,topic_1,-4.0169663217692166
topic_3,topic_2,-0.82747118552786347
topic_3,topic_3,9.2098097611631111
