y,x1,x2
3.4027223280422803,1,0.54656703784944771
2.0183888903072345,1,1.5106848819509386
0.17464882274376559,0,0.87760704650953947
-0.036890455703254943,0,0.074122904613030755
0.66334027375172344,0,-1.6444297802766217
0.61861992285148859,1,-0.5090303761234648
0.21257797675563639,0,0.45257473192176856
-1.0964941967095261,0,0.40455255552329894
-1.1723252674612408,0,-2.3092707501772747
1.0013692721071668,0,-1.4396363678885473
-0.1037412550165792,0,0.6576284864770261
1.6797519828703202,0,1.3073989467745732
0.080004776937126654,0,-0.35663945113355422
-0.37384803964553759,0,0.30099036410344326
0.073163666781469849,0,2.1576783798679493
-1.2319670667631992,0,0.30136976876576482
0.14633698114586904,0,-0.25300992874258765
0.8066964066509611,1,-0.57383135619824832
0.8317366367383171,0,0.12861266581471373
0.27759081576747785,0,1.6735774154086471
3.6548801754421891,1,0.39837873358365766
0.99777596532020363,1,-0.026496365751386083
0.5894195079094926,1,-1.3499360472599493
-1.5710949542230541,1,-0.8701697397556537
-1.0223675666074206,1,-0.0064597195881422624
0.2737821068445262,0,-0.82213721075953416
0.85265944328074439,0,-0.40343548380429339
1.0401753584712512,0,0.070073675297883969
2.0323189931436003,1,2.7045915785626087
0.07451041554068219,0,-0.000948433669486452
1.3858503713167907,1,0.81972962115113845
0.37035764796710802,0,0.32055423429107899
2.6239705126958239,0,1.1451818892227388
0.83337553125048125,0,-0.77587715919198252
-0.90687429621121485,0,1.2505499207829649
-1.140658505094934,1,1.6663685415292224
0.93603792250543383,0,0.23937945122255413
0.20792052856647525,0,-0.32898790257892224
1.2862365340412185,1,0.31393653489511192
0.78671031809152181,0,-0.025950905452047691
-0.30954867783466467,0,1.8396407966334136
1.3203798087656287,1,0.95147401734923587
0.073059174321757389,1,2.3746103116501898
1.3038556289614269,1,0.49108790020612914
-0.34369096388912929,0,0.83588051682206765
1.8660414372876892,0,0.65825490888366001
0.61183617508730204,0,-0.77213820241251041
1.5679860334759257,1,-0.78401735887494606
2.5326616863051639,1,1.0565749827551183
0.73420774889445495,0,0.22918677048625699
2.3995131959325984,0,-0.74922265198940752
-1.4799228781088727,0,1.9640094699166448
0.35189622267948756,0,1.1566574491151396
0.041915140917386934,0,0.53805825900026627
0.81026144859755989,1,0.49190929056871641
1.3123800368806862,0,-0.71120240540443447
1.3603703506862803,1,-0.90665911179445913
0.28050994006109459,1,-0.080836834151400749
1.102070286348166,0,-0.99605612235501184
0.14693752437686691,0,1.4068108968262867
-0.055540417694720734,1,0.047982236402683023
0.39727488834485369,1,-1.1192025520653963
0.058619486797133649,0,0.32616907325203248
1.4214710504148722,1,-0.37689732171291035
0.55384116294698327,1,-0.85322952522997986
-1.0169167883967669,0,0.15134705598436868
0.42697841597569935,0,-0.71982245382153009
-0.0061491048393567116,1,-0.70543454187996502
0.60463560436941699,1,1.3376034897676818
-0.84799690726924482,0,1.4024009006879281
1.1628092323307393,0,-1.5221472204731581
-0.26744233830667896,0,1.3545097426789783
0.90725704361622195,1,-0.57646453800297137
1.3310964861898467,0,0.46828156780049279
0.29871586267786393,0,-1.437215940106233
0.87169605860825783,1,-0.3286591915630131
0.13607190955402143,0,0.2899591418705868
0.48699776304115666,0,-0.50567320193002596
1.9635795936996794,1,0.91711144388881882
