log_salary,wfh_rwo
10.959540226785442,0
10.348173373797573,0
10.412711894935144,0
10.610537638265065,0
10.731165626053679,0
10.412711894935144,0
10.753638481905739,0
10.6405918081118,0
11.061939841560255,0
10.443483553601899,0
10.557893904779643,0
11.082142548877775,0
11.350406535472453,1
10.584562151861805,0
11.041320554357519,0
10.530494930591528,0
10.279180502310622,0
10.635855446249355,0
11.082142548877775,0
10.731165626053679,0
10.47333651675158,0
10.571316925111784,0
10.47333651675158,0
10.584562151861805,0
10.443483553601899,0
11.042921835724492,0
10.412711894935144,0
10.412711894935144,0
10.412711894935144,0
10.348173373797573,0
10.348173373797573,0
10.443483553601899,0
10.47333651675158,0
10.635855446249355,0
10.47333651675158,0
11.277203131449159,0
10.47333651675158,0
10.314271822121892,0
10.487935316172733,0
10.373491181781864,0
10.502324053624832,0
10.412711894935144,0
11.119882876860622,0
10.81817700304331,0
10.898219710716846,0
10.412711894935144,0
10.296880079410023,0
10.348173373797573,0
10.47333651675158,0
10.348173373797573,0
10.47333651675158,0
10.557893904779643,0
10.443483553601899,0
11.407564949312402,0
10.530494930591528,0
10.502324053624832,0
10.42821608147111,0
10.443483553601899,0
10.380963196620565,0
10.380963196620565,0
10.380963196620565,0
10.364702675748784,0
10.443483553601899,0
10.47333651675158,0
10.348173373797573,0
10.684645610418787,0
10.684645610418787,0
10.608489190543079,0
10.412711894935144,0
11.561715629139661,0
10.47333651675158,0
10.279180502310622,0
10.279180502310622,0
10.348173373797573,0
10.380963196620565,0
10.502324053624832,0
10.47333651675158,0
10.47333651675158,0
10.502324053624832,0
10.502324053624832,0
10.443483553601899,0
10.858998997563564,0
10.348173373797573,0
10.380963196620565,0
10.443483553601899,0
10.348173373797573,0
11.041320554357519,0
10.103976413285531,0
11.026792453794609,0
10.47333651675158,0
10.412711894935144,0
10.684645610418787,0
11.407564949312402,0
10.348173373797573,0
11.085214747914744,1
10.443483553601899,0
10.314271822121892,0
10.443483553601899,0
10.465956409453957,0
10.708176107828981,0
10.530494930591528,0
10.502324053624832,0
10.348173373797573,0
11.121363262031055,0
10.635855446249355,0
11.736069016284437,0
10.412711894935144,0
10.684645610418787,0
10.660548058839726,0
10.714417768752456,0
10.47333651675158,0
10.348173373797573,0
10.42821608147111,0
10.47333651675158,0
11.407564949312402,0
10.47333651675158,0
10.610537638265065,0
10.364702675748784,0
10.348173373797573,0
10.648277966247912,0
10.47333651675158,0
10.858998997563564,0
10.348173373797573,0
10.380963196620565,0
10.412711894935144,0
10.530494930591528,0
10.557893904779643,0
10.348173373797573,0
10.530494930591528,0
10.412711894935144,0
10.684645610418787,0
10.348173373797573,0
10.47333651675158,0
10.684645610418787,0
10.380963196620565,0
10.711078867486941,0
10.348173373797573,0
10.412711894935144,0
10.858998997563564,0
10.348173373797573,0
10.412711894935144,0
10.47333651675158,0
10.348173373797573,0
10.396963537967006,0
10.584562151861805,0
10.502324053624832,0
10.47333651675158,0
10.348173373797573,0
10.775617388624513,0
10.648277966247912,0
10.42821608147111,0
10.348173373797573,0
10.412711894935144,0
10.47333651675158,0
10.530494930591528,0
10.242812858139747,0
10.530494930591528,0
10.348173373797573,0
10.364702675748784,0
10.775617388624513,0
10.396963537967006,0
10.443483553601899,0
10.684645610418787,0
10.396963537967006,0
10.684645610418787,0
10.858998997563564,0
10.530494930591528,0
10.81817700304331,0
10.348173373797573,0
10.348173373797573,0
10.635855446249355,0
10.348173373797573,0
10.47333651675158,0
10.858998997563564,0
10.348173373797573,0
10.279180502310622,0
10.822335013191973,0
10.530494930591528,0
10.635855446249355,0
10.337459129441898,0
9.4318826419234192,0
10.47333651675158,0
11.119882876860622,0
10.684645610418787,0
10.412711894935144,0
10.584562151861805,0
10.348173373797573,0
11.156250521031495,0
10.380963196620565,0
10.557893904779643,0
10.412711894935144,0
12.100712129872347,1
10.412711894935144,0
10.279180502310622,0
10.684645610418787,0
10.47333651675158,0
10.530494930591528,0
10.443483553601899,0
10.380963196620565,0
10.919623619379999,0
10.348173373797573,0
10.348173373797573,0
10.348173373797573,0
10.635855446249355,0
10.725467604939041,0
10.47333651675158,0
10.530494930591528,0
10.557893904779643,0
10.443483553601899,0
10.406442281921549,0
10.279180502310622,0
10.412711894935144,0
10.928713403553672,1
10.412711894935144,0
10.610537638265065,0
10.731165626053679,0
11.951180395901384,1
10.443483553601899,0
10.684645610418787,0
10.47333651675158,0
10.348173373797573,0
10.635855446249355,0
10.380963196620565,0
10.314271822121892,0
10.443483553601899,0
10.502324053624832,0
10.530494930591528,0
11.026792453794609,0
10.635855446249355,0
10.635855446249355,0
10.412711894935144,0
10.279180502310622,0
11.362102575235644,0
10.348173373797573,0
10.443483553601899,0
10.412711894935144,0
11.041320554357519,0
10.348173373797573,0
11.041320554357519,0
10.443483553601899,0
10.708176107828981,0
10.348173373797573,0
10.635855446249355,0
10.412711894935144,0
10.530494930591528,0
10.412711894935144,0
10.348173373797573,0
10.348173373797573,0
10.443483553601899,0
10.348173373797573,0
10.443483553601899,0
10.412711894935144,0
10.412711894935144,0
10.396963537967006,0
10.42821608147111,0
10.608489190543079,0
10.684645610418787,0
10.380963196620565,0
10.348173373797573,0
10.635855446249355,0
10.684645610418787,0
10.242812858139747,0
10.412711894935144,0
10.502324053624832,0
10.753638481905739,0
10.348173373797573,0
10.314271822121892,0
10.374490682114947,0
10.242064715102661,0
10.584562151861805,0
10.530494930591528,0
10.412711894935144,0
10.443483553601899,0
10.412711894935144,0
10.635855446249355,0
10.47333651675158,0
10.348173373797573,0
10.348173373797573,0
10.684645610418787,0
10.348173373797573,0
11.289781913656018,0
10.530494930591528,0
10.412711894935144,0
10.502324053624832,0
10.348173373797573,0
10.47333651675158,0
10.797123593845477,0
11.934919875029603,0
10.933106969717286,0
10.47333651675158,0
10.47333651675158,0
10.502324053624832,0
11.041320554357519,0
10.684645610418787,0
10.571316925111784,0
10.348173373797573,0
10.571316925111784,0
10.396963537967006,0
10.530494930591528,0
10.348173373797573,0
10.341742483467284,0
10.458521430966439,0
10.348173373797573,0
10.731165626053679,0
11.736069016284437,0
10.838796290246044,0
10.203592144986466,0
11.041320554357519,0
10.348173373797573,0
10.635855446249355,0
11.058795184880783,0
10.530494930591528,0
10.858998997563564,0
10.348173373797573,0
10.380963196620565,0
10.412711894935144,0
10.341742483467284,0
10.872901902732556,1
10.660548058839726,0
10.341742483467284,0
10.412711894935144,0
10.530494930591528,0
10.557893904779643,0
10.657259354912508,0
10.443483553601899,0
10.412711894935144,0
10.348173373797573,0
10.502324053624832,0
11.585246126549855,0
10.530494930591528,0
10.348173373797573,0
10.731165626053679,0
10.443483553601899,0
10.959540226785442,1
10.584562151861805,0
10.348173373797573,0
10.242812858139747,0
10.47333651675158,0
10.692592430488356,0
10.384832870979611,0
10.348173373797573,0
10.584562151861805,0
10.380963196620565,0
10.443483553601899,0
10.42821608147111,0
10.584562151861805,0
10.380963196620565,0
10.380963196620565,0
9.4318826419234192,0
10.753638481905739,0
10.530494930591528,0
10.502324053624832,0
10.660548058839726,0
10.412711894935144,0
10.660548058839726,0
10.502324053624832,0
10.348173373797573,0
10.819778284410283,1
10.341742483467284,0
10.610537638265065,0
10.412711894935144,0
10.412711894935144,0
10.47333651675158,0
10.038018445493734,0
10.348173373797573,0
10.47333651675158,0
10.42821608147111,0
10.348173373797573,0
10.557893904779643,0
10.530494930591528,0
11.042921835724492,0
10.635855446249355,0
10.348173373797573,0
10.753638481905739,0
10.584562151861805,0
10.348173373797573,0
10.684645610418787,0
10.412711894935144,0
10.482709870110469,0
10.380963196620565,0
10.635855446249355,0
10.544288252723865,0
10.325481962595504,0
10.412711894935144,0
10.47333651675158,0
11.382247141328111,0
10.348173373797573,0
10.47333651675158,0
10.557893904779643,0
11.041320554357519,0
10.348173373797573,0
10.412711894935144,0
10.348173373797573,0
10.380963196620565,0
10.348173373797573,0
10.443483553601899,0
10.443483553601899,0
10.557893904779643,0
10.584562151861805,0
11.289781913656018,0
10.610537638265065,1
10.396963537967006,0
10.443483553601899,0
10.412711894935144,0
10.858998997563564,0
11.350406535472453,0
10.81817700304331,0
10.380963196620565,0
10.42821608147111,0
10.443483553601899,0
10.878047192534259,0
10.443483553601899,0
11.585246126549855,0
10.348173373797573,0
10.858998997563564,0
10.348173373797573,0
10.981216630287813,1
10.412711894935144,0
10.279180502310622,0
10.530494930591528,0
10.635855446249355,0
